ApplicationType,BusinessType,PostalCode,Created_DayOfYear,Created_Month,Created_DayOfMonth,Created_DayOfWeek,TotalDaysCreationToIssuance_Ints
105.12777777777778,71.10228593568384,81.49693251533742,105,4,15,3,12
105.12777777777778,52.23422075979659,102.53714981729598,103,4,13,1,59
105.12777777777778,74.6144578313253,179.125,116,4,26,0,42
29.134670487106018,27.626543209876544,109.93959731543625,116,4,26,0,24
105.12777777777778,52.23422075979659,81.49693251533742,116,4,26,0,23
105.12777777777778,112.83333333333333,107.3276397515528,117,4,27,1,70
105.12777777777778,71.10228593568384,116.50746268656717,118,4,28,2,58
105.12777777777778,52.23422075979659,100.1002444987775,118,4,28,2,21
105.12777777777778,104.46629213483146,100.1002444987775,105,4,15,3,25
105.12777777777778,52.23422075979659,81.49693251533742,106,4,16,4,63
105.12777777777778,52.23422075979659,67.4584432717678,111,4,21,2,30
105.12777777777778,104.46629213483146,116.50746268656717,111,4,21,2,56
105.12777777777778,71.10228593568384,67.4584432717678,111,4,21,2,51
105.12777777777778,116.7090909090909,102.53714981729598,111,4,21,2,42
105.12777777777778,71.10228593568384,86.89449541284404,114,4,24,5,65
29.134670487106018,27.626543209876544,67.4584432717678,118,4,28,2,13
105.12777777777778,104.46629213483146,102.53714981729598,118,4,28,2,49
105.12777777777778,52.23422075979659,100.1002444987775,118,4,28,2,16
105.12777777777778,92.45499443863969,116.50746268656717,120,4,30,4,56
105.12777777777778,52.23422075979659,67.4584432717678,117,4,27,1,24
105.12777777777778,52.23422075979659,67.4584432717678,117,4,27,1,13
105.12777777777778,52.23422075979659,67.4584432717678,120,4,30,4,28
105.12777777777778,71.10228593568384,100.1002444987775,124,5,4,1,58
105.12777777777778,71.10228593568384,100.1002444987775,124,5,4,1,58
105.12777777777778,52.23422075979659,88.45491803278688,125,5,5,2,58
29.134670487106018,72.07692307734344,81.49693251533742,125,5,5,2,9
105.12777777777778,52.23422075979659,88.45491803278688,125,5,5,2,21
105.12777777777778,70.27272727272727,116.50746268656717,113,4,23,4,27
105.12777777777778,104.46629213483146,98.55294117647058,126,5,6,3,28
105.12777777777778,71.10228593568384,102.53714981729598,126,5,6,3,22
105.12777777777778,71.10228593568384,102.53714981729598,126,5,6,3,27
105.12777777777778,71.10228593568384,67.4584432717678,130,5,10,0,44
105.12777777777778,52.23422075979659,100.1002444987775,130,5,10,0,32
105.12777777777778,52.23422075979659,107.3276397515528,132,5,12,2,23
105.12777777777778,71.10228593568384,98.55294117647058,131,5,11,1,29
105.12777777777778,52.23422075979659,86.89449541284404,152,6,1,1,29
105.12777777777778,64.75062788205848,102.53714981729598,153,6,2,2,28
105.12777777777778,104.46629213483146,107.3276397515528,110,4,20,1,55
29.134670487106018,27.626543209876544,116.50746268656717,110,4,20,1,13
29.134670487106018,27.626543209876544,116.50746268656717,110,4,20,1,13
105.12777777777778,52.23422075979659,102.53714981729598,110,4,20,1,52
105.12777777777778,74.6144578313253,60.18181818181818,112,4,22,3,61
105.12777777777778,52.23422075979659,67.4584432717678,113,4,23,4,14
105.12777777777778,52.23422075979659,100.1002444987775,113,4,23,4,12
105.12777777777778,52.23422075979659,100.1002444987775,113,4,23,4,54
105.12777777777778,104.46629213483146,98.55294117647058,119,4,29,3,42
105.12777777777778,52.23422075979659,100.1002444987775,119,4,29,3,60
105.12777777777778,52.23422075979659,100.1002444987775,132,5,12,2,34
105.12777777777778,64.75062788205848,67.4584432717678,132,5,12,2,30
105.12777777777778,90.06666666666666,127.44913627639156,132,5,12,2,16
105.12777777777778,157.23910614525138,81.49693251533742,130,5,10,0,51
105.12777777777778,52.23422075979659,98.55294117647058,130,5,10,0,44
105.12777777777778,71.10228593568384,81.49693251533742,137,5,17,0,24
29.134670487106018,40.67887222038992,109.93959731543625,138,5,18,1,7
29.134670487106018,27.626543209876544,156.26315789473685,139,5,19,2,6
105.12777777777778,52.23422075979659,82.69166666666666,139,5,19,2,44
29.134670487106018,27.626543209876544,107.3276397515528,123,5,3,0,16
105.12777777777778,27.626543209876544,107.3276397515528,145,5,25,1,3
105.12777777777778,52.23422075979659,60.18181818181818,123,5,3,0,25
105.12777777777778,71.10228593568384,109.93959731543625,132,5,12,2,42
105.12777777777778,52.23422075979659,67.4584432717678,143,5,23,6,12
105.12777777777778,71.10228593568384,86.89449541284404,144,5,24,0,22
105.12777777777778,71.10228593568384,86.89449541284404,145,5,25,1,17
105.12777777777778,71.10228593568384,60.18181818181818,123,5,3,0,56
105.12777777777778,52.23422075979659,67.4584432717678,131,5,11,1,27
105.12777777777778,71.10228593568384,146.6627906976744,131,5,11,1,42
105.12777777777778,52.23422075979659,102.53714981729598,147,5,27,3,6
105.12777777777778,52.23422075979659,109.93959731543625,147,5,27,3,40
105.12777777777778,52.23422075979659,100.1002444987775,153,6,2,2,9
105.12777777777778,71.10228593568384,98.55294117647058,158,6,7,0,17
105.12777777777778,116.7090909090909,102.53714981729598,127,5,7,4,32
105.12777777777778,71.10228593568384,102.53714981729598,127,5,7,4,27
105.12777777777778,71.10228593568384,82.69166666666666,144,5,24,0,32
105.12777777777778,52.23422075979659,67.4584432717678,161,6,10,3,14
105.12777777777778,52.23422075979659,100.1002444987775,132,5,12,2,30
105.12777777777778,71.10228593568384,82.69166666666666,140,5,20,3,27
105.12777777777778,71.10228593568384,88.45491803278688,133,5,13,3,28
105.12777777777778,71.10228593568384,116.50746268656717,133,5,13,3,49
105.12777777777778,71.10228593568384,86.89449541284404,134,5,14,4,28
105.12777777777778,52.23422075979659,100.1002444987775,137,5,17,0,43
105.12777777777778,52.23422075979659,81.49693251533742,137,5,17,0,30
105.12777777777778,52.23422075979659,100.1002444987775,137,5,17,0,37
105.12777777777778,52.23422075979659,100.1002444987775,137,5,17,0,43
105.12777777777778,90.06666666666666,146.6627906976744,137,5,17,0,46
105.12777777777778,71.10228593568384,102.53714981729598,138,5,18,1,22
29.134670487106018,27.626543209876544,156.26315789473685,138,5,18,1,23
105.12777777777778,71.10228593568384,102.53714981729598,145,5,25,1,30
105.12777777777778,52.23422075979659,67.4584432717678,140,5,20,3,22
105.12777777777778,71.10228593568384,67.4584432717678,144,5,24,0,18
105.12777777777778,52.23422075979659,127.44913627639156,146,5,26,2,23
105.12777777777778,71.10228593568384,67.4584432717678,146,5,26,2,36
105.12777777777778,71.10228593568384,102.53714981729598,146,5,26,2,33
105.12777777777778,71.10228593568384,100.1002444987775,161,6,10,3,20
29.134670487106018,27.626543209876544,82.69166666666666,166,6,15,1,7
105.12777777777778,71.10228593568384,102.53714981729598,165,6,14,0,17
